376,125,1450,992,3252,4611,1814,3787,337,1699,3011,1589,3029,738,1481,3968,2719,3890,4611,1798,2208,517,4439,3787,3971,3011	5
685,3585,1213,435,2345,4212,132,4670,3464,3748,2628,2628,685,3585,138,3977,2088,1162,737,2719,976,2913,3620,4429	7
3295,1095,3029,51,768,4611,878,3246,1798,1253,1814,3787,2698,1156,172,2944,1798,4277,1490,3191,4361,3068,3629,51,496,2850,2725,1727,2452,1481	0
2453,2873,1153,878,4509,4201,864,1798,1901,593,3629,4358,4070,1089,4177,605,1781,1870,2959,2628,3012,1320,2863,3434,1763,4177,1286,1673	1
2965,102,1781,1256,3011,2230,2449,6,3328,1804,601,1084,3625,3604,1095,1798,592,2345,1589,3972,4240,157,1348,461,2449,2643	1
3241,1320,2842,3622,4559,685,3363,4274,1162,1803,427,4057,2628,1766,1223,2842,3622,1126,3253,919,4520,4472,958,1153,1081,3637,4208,918,1971,3871	3
529,2475,1699,2086,870,2097,1053,4210,3031,1798,1699,4497,3720,1699,2719,1524,2657,4405,1156,2850,529,2475,4611	5
1993,2128,3252,1699,4160,3730,3730,1798,496,878,3142,1699,3754,3977,2404,660,1989,3031,4509,3486,2739,2075,1798,3352,2467,1774,4611,2698,3971,3277	5
3997,341,1744,2719,1702,1076,1373,2873,3311,420,482,2411,605,2117,3699,840,652,2959,1798,496,345,1727,1801,2411,4177,2405,4415,2643	0
1530,1043,3527,2850,2544,222,1372,674,3644,1798,1450,992,3240,2850,3762,551,4177,3030,2452,3844,1798,4186,1156,2096,643,3226,3254,1632,2820	0
1576,3361,4188,2116,3525,2203,1464,1257,605,2434,3031,2698,684,2388,4611,2959,1798,652,2249,2655,210,3998,3998,3619,2451,2185,2185,495,1045,2408	1
1460,4097,545,4277,58,2719,1798,1460,2954,545,4011,4287,727,1460,1393,3191,966,3941,1798,2746,2249,1324,4437,4177,2086,4287,4513,152,4157,173	1
2594,1393,2613,4135,2013,3272,2564,2628,3352,3977,1699,153,1065,4290,3393,3222,4559,1065,500,2954,685,4406	5
1460,685,2128,60,1394,1185,2697,2594,551,2761,2405,4294,2386,1415,4177,4509,1805,1179,2267,3958,9,3176,2520	5
2021,878,3596,3502,1223,1223,3289,2979,1583,644,3376,746,1242,3100,2628,4034,2251,2979,1583,2507,3704,1648	0
496,3122,3892,2211,4177,3558,4045,3629,51,3832,1865,4497,3272,1914,2628,3030,3133,2544,222,4177,664,2763,2628,2211,3502,2345,664,4369,4369,4043,1878	0
6,1324,1489,1153,4509,2487,3309,2628,1761,2399,2117,3080,1081,2343,1699,664,1126,2628,530,88,2513,4611	1
22,2888,2614,2614,2643,2514,1202,4640,2821,2528,58,2991,341,2157,4012,2742,2628,605,1766,4177,4336,1223,2959,605,4361,4486,4177,4097,2954,685,2117,2959	1
2794,3894,2892,2010,4613,4509,746,1993,4290,3762,4132,3670,1126,2628,2010,4613,1017,1185,4082,4096,2628,2772,318,3464,4544,2010	2
2967,4057,149,685,3585,494,2553,519,3253,2349,1363,3361,4685,567,2602,1543,1363,2628,1860,4066,1185,1461,3248,3308,1556,2075,3360	3
4670,519,1460,3285,4559,1184,3573,1393,1261,3187,2867,170,1750,2628,153,2307,4521,4437,510,998,2041,2512,78,2345,2293	3
1454,243,4611,484,3122,4177,3015,1795,1798,371,3169,1156,2140,1320,1554,2352,3491,9,4611,2643	5
2267,3958,9,919,4520,948,4177,2349,1735,2602,251,4685,2643,737,337,3142,869,2629,2794,574,3094,9,2850,2725,4157,2956,1156,2956,2825,3252,3011	5
2349,2065,1530,3159,1377,4685,1727,1530,3911,4070,4177,2349,4134,2742,3255,4685	6
2065,1408,4611,2643,1921,4034,2257,3714,1450,670,1377,1839,2351,1200,2037,1905,2698,3029,496,948,4611	6
864,1115,592,1101,941,427,2128,1798,4509,3275,4357,976,976,3067,3762,2118,1497,1798,3826,2452,838,3644,746,2833,4611,4509,3275,2594,1727,2475	0
4170,4662,2869,605,2698,1660,3277,2959,482,3502,3154,1186,1100,655,2172,107,1153,2821,4065,2210,1798,1766,1320,1882,2873,1156,664,1490,2643	1
4258,2835,4559,1460,545,4177,2248,4548,1153,4559,1993,2128,814,4626,3214,1798,107,4361,2850,1624,1624,1761,3971,1798,4548,4548,3191,1727,1839,1490,1644,4177	1
919,4520,3139,3099,672,268,2628,237,1497,1450,2863,4274,4639,3532,1162,3054,3826	3
1185,3762,2349,4227,1213,4685,4177,1836,4161,2267,3958,9,1798,427,2065,948,1156,2850,4097,2452,660,1798,1242,664,684,4157,1153,551,2249,2643	5
4290,3613,4097,3285,3285,3285,1156,1185,3252,1699,3011,1105,543,1156,4601,4559,3285,2128,1798,4591,4335,3253,4177,1450,1393,1263,3176,2520,496,878,3142,2643	5
6,1324,3908,1060,3644,1699,3252,4177,864,1115,592,3204,3971,2136,1798,1735,3885,2982,517,1119,1798,3169,1727,1348,1490,2972,3629,51,1402,2408	0
6,1324,1348,1060,1020,3133,864,1115,3112,1882,1798,3629,51,398,2172,664,1490,2719,1798,3629,51,1100,4486,1156,4399,243,2964,2643	0
120,686,2453,2873,465,2692,3015,1798,2126,423,517,3977,3525,2761,3977,3139,737,2445,4177,4686,652,3691,3486,605,2985,2081,1554,2249,1336,2959	1
3247,3321,1685,3873,1650,2513,411,361,1980,1798,2689,2844,4034,2208,4611,4361,1053,3968,1156,1542,1053,2643	1
337,4497,655,2770,4405,2550,966,4632,1095,3011,1735,4604,3558,2383,4486,655,2770,2133,3732,2321,1461,966,4632,1095	5
1065,500,3769,3769,2128,1489,1153,1320,3142,4115,3853,4126,1699,2643,3944,3205,986,685,1388,1524,4157,2956,1156,2956,2825,3252,3011	5
4713,2883,4177,2357,2873,1860,4394,1912,2811,2855,4578,4443,1156,3434,4427,2643,4486,2300,225,2106,2850,275,2157,1901,3836,920,4325,13,1763,4611,771	0
1530,341,2075,4497,1320,613,605,4654,1156,3971,1178,51,2864,3277,2959,1803,420,3629,3253,341,3311,51,1798,3311,2825,530,1153,1440,3139	0
3873,163,840,652,738,1810,2820,2917,3762,1977,2467,1156,1928,4719	1
1172,4317,4509,2944,1100,3900,1207,1642,4290,4514,4632,2873,3311,605,2114,1727,4486,1766,2959,1798,652,1839,2075,3501,2974,1763,1801,3311	1
3252,130,3168,2896,2267,149,1156,655,3252,3473,3011,1065,500,3285,3682,1931,1184,2892,3682,3853,2697,1798,2405,2594,2434,1924,4370,1798,685,500,1460,1437,3260,427	5
2129,3187,1488,420,2725,3054,3061,1586,2628,123,3772,1320,3393,941,2956,1065,3285,3285,814,2128,1836,1699,4177,2725,3054,1727,655,2770,3117,132,4177,3011	5
1460,3285,3285,905,2416,502,2137,182,274,1989,3164,1798,4439,3787,3176,2698,1156,3163,1641,1798,4654,172,2944,1801,96,3011	0
2075,4497,3029,1530,3031,2643,4034,104,4509,1624,2349,4426,4583,738,1839,4685,1798,1530,341,3041,1554,2246,1816,1554,1798,4583,4106,3238,3011	1
2726,738,1348,904,1372,543,3204,716,1415,1798,517,1938,336,3452,1255,3012,4227,3737,1798,2614,1232,2008,4177,2698,1727,2914,4425,409	1
4097,3285,545,3012,4446,6,3204,1156,2010,3894,3894,2892,1798,3252,496,3142,2876,1157,2349,3159,686,3122,1718,4685,472,1153,551,1324	5
3977,2075,1795,543,816,2594,337,1725,3501,1886,4497,2628,1853,811,3789,3832,1156,3977,4174,3525,1766,1242,1699,1156,3240,4719,4611	5
710,4010,4509,670,3604,1324,1043,3471,670,2806,686,1100,4161,3502,1257,2559,4509,670,1803,2278,1085,4509,670,1798,2887,4240,1464,543,153,4559,3285	6
605,1223,51,864,2718,2959,3502,4177,3372,1232,2685,1450,2487,1075,795,36	6
1866,1450,1115,1223,670,836,605,1833,1324,4472,2959,3240,123,2487,3204,4177,3895,2655,1798,4694,189,4399,894,595,2965,3363	0
1763,652,1348,1490,1320,1938,2117,941,1706,4425,4154,1798,3629,51,3240,2719,4064,3853,2673,4611,1798,1524,3226,3254,611,664,2967,2128,3721,941	0
3420,1053,3420,1053,2643,1025,3408,4086,4002,1317,2249,1258,482,1450,3486,605,338,1179,1127,2251,2959	1
605,637,1658,3373,4321,1460,2959,4478,51,36,10,1100,2821,2528,2643,1801,1490,517,3191,1727,2689,1795,4161,3329,2537,661,2957,3977,13,637	1
4161,138,941,2956,795,2010,2534,4632,889,1497,737,337,1261,2956,3665,2863,2663,1460,500,1065,4559,4406	3
4559,685,2128,2267,3958,9,3252,1223,519,4157,1727,4670,204,3011,2594,337,768,1739,3585,2267,685,4576,2081,2386,2629,574,2892,9,1065,1798,398,2172,1156,664,4669,1064	5
1372,3241,1313,2511,4317,2267,3226,551,4437,1921,4133,4254,3815,1993,3285,2892,1798,1727,2719,1839,3464,1818,4157,1727,1735,1372,1042,2595	5
2717,1232,2350,384,1100,1372,243,1194,4097,1393,4177,1462,3085,1450,992,4460,1796,4317	0
3331,4621,995,418,4548,3666,1450,3191,441,4135,4043,3204,1798,3998,3998,1320,2452,3532,4240,1798,1320,2452,2742,2843,2726,466,3393,2843,1179,2643	1
2404,2121,4514,4212,664,4415,546,1393,1263,2434,4177,435,1200,1798,4415,546,1320,3240,3408,4611,2643	1
1223,51,1157,132,932,1100,1065,4290,1223,1530,2821,1754,3743,3502,1153,2088,1794,3871,1081,3637	3
1735,1699,1393,1553,1156,1179,255,1798,3373,2685,4486,3464,4426,1320,3715,2210,4045	5
258,528,2685,217,3502,670,1100,4014,2926,2680,337,3181,2192,3204,345	6
3502,4509,4161,1043,2368,1257,4509,2881,3363,1464,153,878	6
738,198,724,3464,1185,2103,3029,4177,2449,4431,1798,1852,1242,3247,3251,4103,1687,3462,855,4611,1320,1451,1798,2021,4629,2117,345,2403,1242	0
3629,3867,3704,1890,1450,1624,237,1324,449,1100,1156,837,3061,2196,337,4240,1086,2628,3029,3562,4411,3863,4361,4177,4719,3762,2345,4317,2345,4070	1
323,3346,3604,1793,2469,1324,4584,3971,1766,2114,4486,1798,2469,1324,4584,4089,4364,22,1031,1100,1698,746,2114	1
2556,4075,4625,3977,895,3029,4358,2761,2453,1541,3931,1255,2761,340,3497,214,2613,1798,3016,3061,4132,1289,1343,1541,4177,1842,4321,2403,4201	3
2065,954,889,1497,73,138,3067,1343,958,1650,3532,2813,4472,4097,2452,4290,2628,3826,920,1153,2681,3260,3799,2088,3308	3
4208,4611,1699,1153,2655,4357,4190,1798,2869,1320,3393,2947,2866,3977,1699,1440,2507,1798,4157,1660,2614,2642	5
3191,3253,767,4399,2349,3702,1497,4685,1156,4399,2349,800,1977,4685	6
2954,4559,545,1735,4604,3558,1727,253,4282,4134,1400,155,1699,2413,1798,652,3897,2129,1100,496,1727,1766,4177,99	1
173,1624,1524,1705,3853,21,441,1763,652,2803,899,2467,1798,3393,1320,1437,6,3589,3517,227,4520,1798,4520,551,2221,2434,3316,4495,4611	1
1223,1643,2304,1921,1100,1461,3248,3253,102,45,1153,2564,664,1589,3091,1031,2628,2075,748,1461,3248,3253,701,1081,3637,3707,1543	3
2264,3187,644,420,496,2452,1699,3464,4426,3252,771,3011	5
1065,2267,694,1156,1860,4486,1364,2965,4188,1176,3571,4567,2104,2624,1727,2922,1156,3277,1810,2820,3011,1801,1490,1927,3139,496,3787,814	5
605,2344,4520,2959,1781,2581,3204,1131,3780,337,1839,4361,1543,2183,3237,1207,2594,2210,3471	1
4626,4611,4626,4611,2643,4559,4097,545,4177,4713,4043,456,2594,1763,1798,368,2148,2517,2956,1931,2873,2559,3420,2357,1798,1256,3517,1100,1766,3153,4713,4525,2643	1
51,1428,3977,1699,2628,3252,4670,519,1090,2467,4439,3787,1075,3011	5
2263,2352,2892,3815,2969,4611,2643,496,1554,1223,519,2352,3491,9,2086,3473,4509,1320,4659,1798,3977,2487,3190,2345,3853,3558,345,3769,2128,2643	5
3629,3867,2326,1574,898,1100,157,1619,3532,1256,204,1157,4188,3248,4135,4509,2628,4115,214,138,398,2633,668,3489,1001,3061	7
2857,268,4719,1530,1223,1705,3489,375,2746,2117,724,429,1242,4212	0
1860,4227,1186,3012,738,1763,2342,1232,4352,4177,2725,1186,836,836,1460,3285,4559,3769,1134,805,710,3694,746,2349,1232,4352,4670,4685,2019,3853,1118,423	0
1372,1644,1680,1699,1242,4427,3971,1793,1798,1450,6,3727,1581,155,1699,4177,2209,120,1803,4473,4361,1893	1
1131,2655,1797,2121,4324,1242,1043,2628,1749,3714,182,3117,3789,2345,2697	3
904,3190,3285,4097,738,1481,3968,4727,3968,1131,3011,3467,1923,3467,1100,496,2452,4275,1766,1243,2643	5
1460,3285,4559,3769,1393,1718,435,2965,3853,3059,149,3011,944,768,2643	5
2075,2242,976,2913,2628,4657,1350,1156,4657,1692	6
3897,1393,4161,2876,2453,2873,1490,2965,0,3874,4559,4559,3285,686,2580,482,2873,4330,3704,1506,664,4520	1
2326,1320,1232,23,3715,664,668,3489,1798,2698,592,988,1706,2133,3732,1976,3061,1798,988,1706,592,4431,2850,1725,3272,3848,3715	1
420,4613,1925,4338,593,4632,35,1917,1257,4509,3670,4378,2680,337,4509,870	3
4559,4097,3094,4559,3769,2128,1898,1251,1772,2107,189,4439,3787,2010,3011,2594,551,1581,2086,2405,4294,3853,2697,3061,1586	5
941,8,3968,88,4611,2628,1320,155,4509,596,864,1490,448,768,87,3762,919,2628,4404,3769,500,1184,1184,3094,4559,4559,500,2954,1184,2128,271	5
2202,1223,2544,670,258,4520,1100,655,2172,1766,496,1634,2392,4177,4240,920,1727,3541,4361,836,4092,2045	0
4097,1460,545,376,1530,746,3311,605,4352,3622,1417,2959,4669,1153,341,2157,1798,3971,3311,3191,3311,1798,3311,664,1646,4026,4177,1440,1181	1
1977,2172,941,8,3762,3665,737,337,22,4694,1490,1757,2643,2349,1156,746,1081,3637,3029,2075,1689,4685	3
4208,768,1739,3585,2267,1184,4591,2614,878,2452,4290,1798,2746,2117,3971,3971,496,1699,3977,1543,1490,1481,1440,2507	5
3762,919,3030,1393,4157,2825,2806,4282,1698,1699,1798,66,3190,4575,2069,574,3815,2850,2725,3277,3029,2388,948,3011	5
1460,3285,545,173,4431,1450,992,2294,2114,652,1176,1798,395,4012,2357,2873,456,4043,1924,3122,1798,3670,4497,102,4601,2086,652,3204,4157,1763	1
2075,4576,2386,2614,652,1735,3518,3762,1554,4258,2361,2628,4690,2642,3789,1839,1320,2452,864,864,2628,6,3897,2129,3226,59,1100,397,1156,2971	1
3467,1923,3467,3815,2794,3769,3285,268,2504,2026,814,655,2770,2010,188,3011,3815,2794,3769,3285,2075,281,4509,4431,472,1921,2594,2643	5
3977,3146,960,3971,1793,1798,496,685,3142,4559,4097,918,1223,484,2345,3853,3558,4654,472,3025,3011	5
2721,1781,2069,4657,1162,2594,3394,889,647,2116,1974,1126,1331	7
4070,1977,1095,1081,3637,523,0,2992,3604,814,771,3011,2404,2121,4514,1589,4520,3046,217,738,4486,3061,677,1798,3240,1970,4437,172,3772,4611	1
398,3941,3174,2269,1393,1798,1450,2995,2233,2445,3139,303,3311,605,555,4497,2959,1249,1324,2995,1506,2233,3029,1554,3393,2408,1755,2181,4317,2643	1
1989,3031,4509,2761,1464,253,1836,4161,4177,4055,1699,1490,1757,2643,1263,4715,3061,2898,1320,51,1924,4427,4177,2971,3424,3068,3489,2643	5
3629,3861,1393,1263,3204,4177,2267,3958,9,1798,685,2128,1543,3834,2661,4157,3294,173,4431	5
2850,4285,1771,1798,3438,1185,1855,2210,1033,393,2471	0
1460,3285,1393,153,1798,4686,3169,237,1497,2434,3246,4177,35,1917,3604,58,1727,655,2770,2917,3393,368,1859,4177,3011	1
4018,1223,3289,222,3223,2897,1460,3285,4559,1184,1393,35,1917,2021,2282,3596,2349,2892,3571,2352,2794,3776,3737,222,3223,587,1363,4115,746,3854,4685,1342	3
2954,3559,4509,1085,920,1131,4559,3285,3285,3285,590,1798,2628,2210,4225,4719,3477,3108,4241,500,500,500,500,496,1554,4133,4254,1257,870,3824,1156,3824,2825,2971,3011	5
4018,1450,3417,1522,2917,3770,4509,1497,4161,2897,4348,2815,2544,1976,2088,3911,3694	6
2864,3393,1490,2850,1450,523,931,1524,2657,746,4533,4352,2382,1798,2876,4121,3226,3254,184,4611,1798,2774,1156,172,4713,1727,1836,1316,2967,1497	1
2263,1284,3346,268,1702,4485,398,3941,1156,573,1343,591,1798,23,23,2507,3034,1524,4157,4399,4533,2045,1798,1053,2850,401,1156,3393,1490	1
690,4161,3633,4161,2534,4632,2892,889,1497,737,337,1261,2956,3665,2863,2663,4559,500,685,2954,4406	3
34,1008,2111,2800,2697,4678,655,2770,3011,2088,694,1320,338,1388,1524	5
1263,2829,520,1179,4055,1699,1153,1814,3787,2111,2655,1078,3011,2208,3802,3973,2792,611,4486,2280,447,1798,3762,2731,1213,2794,435,1718,174	5
4468,4300,816,2947,1589,4520,2873,3311,3012,686,2157,605,3509,1870,2968,2959,1798,2614,2614,4177,2698,1727,22,2888,2643	1
3571,2794,685,3285,3285,1391,2628,9,2267,2628,3585,3682,574,2628,4654,345,1727,4486,3525,3502,4177,3585,3682,368,1793,2628,3409,2628,4509,3420,4599	5
1156,2850,4559,2128,4188,1176,2264,931,1476,2628,3477,3762,737,3108,4177,4241,2643	5
1399,3012,2354,2725,3420,2345,1798,4509,464,2814,4509,3025	1
1763,652,3029,51,1176,722,2140,1179,1798,1156,1064,123,4013,3560,268,1735,2065,2088,4611,1716,195,1798,4431,4177,1763,652,2964,684,96,4066	1
472,2685,3977,4177,2698,919,2267,3958,9,2628,3046,1718,4060,4567,688,2628,9,9,2954	5
4559,685,2128,271,60,1394,4177,51,3977,4126,1699,2388,3142,2086,3026,3277,3011	5
3029,4358,840,2249,128,1725,3155,2403,1242,932,551,4177,3844,2404,1516,3853,3762,4358,2349,4509,2697,186,2583,4685,1798,2726,1153,2086,941,2111,3871,3011	6
1320,253,838,4611,4559,1184,1393,4177,661,4509,3604,58,1798,3762,1089,2434,2453,2873,268,58,3307,2698,396,1156,3012,637	1
1232,4352,4306,3607,1834,393,4525,1877,565,1416,3871,1179,1867,2409,2825,2850,2924,1461	1
2487,3204,3029,2719,551,1156,837,3977,4509,2624,1913,4486,1798,4486,4177,2021,1320,4361,4201,1727,1814,3787,3011	5
3360,4678,1699,1705,3977,1699,3525,2825,1100,4542,4177,3294,3363,660,1798,496,2452,660,2992,1766,2614,2642	5
4394,4726,2689,2398,3644,2697,2927,3244,4632,3311,605,191,1708,4177,2114,2959,1798,2417,138,894,1870,838,3518,2954,2954,2954,2128,4509,2808,1831	1
543,4416,4548,592,1045,1415,1763,3259,1053,1582,4008,530,2041,2628,398,2172,1582,4008,4177,3117,132,4477,3191,3029,4240,2719,2628,1354,4431,22,4414	1
1460,3285,4559,3769,3762,4132,1699,3308,2628,864,1870,2594,337,878,204,3068,833	5
1993,500,3769,1184,2128,1543,1798,2264,3187,737,173,4115,3853,51,4126,1989,3031,744,4317,1798,2685,3977,896,4177,3246,2357	5
4559,4559,1184,590,4177,2099,1708,1214,920,1131,1460,3285,3285,814,590,4177,1249,1324,1798,4361,2785,4177,2785,1156,4611,1798,4361,532,4177,1269,1156,3393,1490	1
3955,6,3272,2725,4358,2628,4533,1415,3885,1450,1045,2570,2628,2136,398,3941,2337,4317,1735,3885,2820,2628,1775,2917,4611,3727,1324,2628,2694,160,1735,3885	1
1460,3285,4559,3769,1393,3762,919,1798,496,3030,3142,795,3486,2267,3958,9,1735,427,1138,2698,3252,2825,1543,2643	5
2594,337,523,2434,1380,2829,2727,3789,4678,4325,3371,4188,1176,1798,4157,526,1156,4283,1067,3253,526,1644,1543,1433,2278,790,4318,1794,2643	5
1320,123,508,371,4240,2643,3054,2655,1184,1689,3892,1176,482,1371,1316,6,368,1798,1153,4486,4177,99,771,3011	1
1583,1320,3680,1156,49,1727,341,4497,1798,496,1075,2698,107,592,2349,4160,2513,1450,4394,1324,4685,2629,4088,1348,4160,2294	1
1354,2944,941,8,2530,2657,160,4483,1798,1156,655,3252,853,2775,3015,1781	5
2594,337,130,1474,864,3815,3571,210,1173,1100,1320,1554,1860,3204,4070,2985,775,1251,4177,3799,1185,3502,149,1699,2643	5
1343,2147,2967,3985,611,4282,1400,1454,686,3844,1798,2086,1343,4585,1176,4294,4157,1153,4631,2642,1798,2967,2191,4549,1100,1156,49,1727,4509,2466	1
1156,2208,1156,172,2944,1798,1320,2208,3619,1156,4611,1798,498,1681,4177,4258,637,530,3277,1053,4611,1798,3240,3174,3206,2698,1156,2210,3801	1
2965,3853,2226,4177,2524,4509,2348,1699,1126,738	5
2680,2642,258,3419,1100,1450,992,2249,684,1065,2267,694,1798,4208,4611,853,1699,3226,3254,514,4587,2101,4562,4160,4611	5
445,1130,393,3025,3871,1886,2697,2162,3704,3346,1798,988,3228,2326,3015,2594,2697,976,2913,341,4394	1
2263,1450,864,4576,1763,652,1644,4258,2020,1798,1020,3204,1761,1938,4258,2020,1644,3012,1291,307,3873,1798,1286,551,530,1642,2408,3180,4611	1
3653,2556,2761,4632,4472,2761,4274,1042,1798,3971,3971,4509,51,737,4174,3525,4177,3030,2452,1256,259,3068,3489	3
1460,3285,1460,3285,3142,2594,337,3585,3571,4567,2850,694,2643,894,1870,684,3240,3240,2643	5
183,2032,2799,1804,3419,2721,2487,2865,3268,1763,1460,3285,1460,3285,1393,4509,2010,2628,2628,2504,805,1100,496,4521,495,4731,4611,1798,406,153,3240	8
1045,4411,4556,1100,611,2348,4330,1575,3417,2313,1308,2628,2621,3434,1214,3502,1223,1249,1324	1
3885,3885,429,3496,3525,3541,1047,4632,2249,1324,3941,2838,2628,107,4361,2850,2249,1853,811,4591,2088,1316,3191,4361,4099,4713,2917	1
3721,4312,1699,4686,96,4177,737,337,4415,4201,1798,3464,4426,2965,1346,4686,96,771,106	5
2487,2876,1623,1060,4629,4497,3360,4678,1798,496,1450,1699,4177,3799,941,2086,2075,814,4611,2643	5
1450,992,1324,1256,2219,3834,543,1112,3231,1798,3666,1134,805,3562,2850,251,1134,1798,398,2172,4713,1727,2452,550,3951,3204	1
3169,3842,3311,4446,2034,1369,4611,2643,1320,613,605,2539,341,2959,4585,3420,1842,4010,341,4394,1798,1554,3393,3897,2129,2698,1156,4616,1882,4611	1
4729,1794,920,217,130,4726,2377,3491,4559,1100,2594,4240,2399,4686,2468,2404,1798,2698,738,1989,4431,3853,2697,670,1552,1839	5
4582,2657,1320,1554,2349,1450,1172,1151,4685,2628,1223,519,2594,337,4719,2199,3344,4317,3841,3721,2553,1312,744,4317	5
1506,4396,3237,1193,104,2403,91,3011,1402,3519,496,3030,1377,3419,2487,1034,1395,1718,174	5
1892,2008,1855,508,1242,1699,4325,3691,3011	5
2217,926,340,3714,1242,3308,1363,958,3040,4690,4014,1190,2019,3853	6
420,149,1989,3031,1931,4509,2349,336,2345,4685,2628,528,1127,869,2629,1863,4624,337,1699,613,1173	5
744,130,3168,2896,2594,337,2267,3958,9,3272,2515,816,2628,1399,1393,1162,4161,2238,3491,3429,2129,3187,1488,420	5
1490,2965,1554,1749,4177,1460,3285,4559,3769,3142,2386,2629,574,2892,9,1065,2628,1460,500,3285,1874,3189,2411,2238,1460,500,685,1467,4156,2179,18,1760,4668,2628,1460,4060,2104,3046,1718,920,217	5
1156,3789,2726,1727,1126,174,1043,1680,2628,3046,1718,4567,3815,4567,4567,2104,1172,3165,3682,3815,2238,3682,3815,3571	5
496,1797,1223,3289,870,4521,701,1105,895,4352,1921,2643,1702,1399,552,4399,4411,4533,3277,4008,4283,1581,3254,1798,3176,3853,870,4521,2322,4670,1105,543	7
2806,2833,3894,3894,2892,1798,4208,1699,128,474,1476,1998,200,685,3285,3571,1798,1699,1705,1440,59,1100,4542,1727,96,4361,1699,896	5
2954,2128,271,51,4126,613,2010,552,1688,1581,3762,1735,1213,4632,45,368,1699,1380,2663,1798,738,2770,1766,746,3176,2520,552,1688	5
4018,4318,3871,2897,155,1699,2806,4431,3288,2349,1020,318,4685,3121,2349,1320,318,4685,1153,1814,3787,3714,2487,1798,4486,172,2944,771,3011	5
2408,3873,845,4530,2643,1134,805,4177,543,3082,948,2850,2725,1153,1814,3787,1699,3011,2628,3409,2628,4486,3068,1766,833	5
1801,1321,1801,2141,4177,605,3223,4459,341,2959,1798,1860,3204,1156,4344,1105,3393,2181,2408,1798,2249,1324,3311,611,3361,2361,4177,341	1
2988,3445,4332,3204,1809,817,4273,1798,1156,4368,2595,787,3740,4420,1798,3704,1890,496,1689,3277,1804,601,592,3562,4100,1320,149,128,958,2643	1
1735,4604,3558,2876,398,4177,1065,3559,2075,1898,1242,1699,2821,217,1798,337,4497,4604,3558,2972,3873,1460,1710,3905,494,3770,1320,3206	5
2594,3394,737,1898,529,2475,870,1699,1153,814,2913,4064,3011,3344,1898,4097,4097,3285,1803,1460,685,3285,3204,1733,1839,1798,1839,2310,1320,4210,3031,2643	5
4097,685,500,4097,4002,1849,401,2643,2685,1173,1849,1699,737,3025,4177,4559,3285,1554,2267,3958,9	5
1156,2850,1184,2128,1543,1798,124,4606,1460,4002,1184,2628,2517,2956,3029,4358,4177,4509,1993,3122,2267,3958,9	5
1829,4358,4045,800,3029,1460,3769,3285,3285,3714,4624,1185,507,3743,2971,1798,2794,4459,3393,4639,4177,2996,3040,1727,2680,337,88	3
2267,2226,2238,2352,2226,1156,1727,2246,3117,2628,2383,4486,655,2770,1242,3277,2965,3853,2226,1699,896,2643	5
4559,3285,2128,271,1464,2833,4611,3278,1683,1467,2954,1798,2086,3776,1998,2594,337,2263,2267,3958,9,2956,2825,3252,771,3011	5
4559,4097,3285,1870,2697,2965,1815,1699,1718,174,195,3464,918,3059,2513,2404,1798,4160,919,3714,3832,1156,2922,940,2075,2968	5
2965,1705,280,1463,2996,2968,149,2267,3958,9,2628,4559,3285,814,2128,3252,1156,3252,3011	5
3769,2452,3844,1798,738,3502,1223,2821,1754,795,2550,1286,2140	3
1242,2210,2349,1232,161,4685,2775,3015,1781,2719,1798,4486,4157,4361,4485,2504,2026,814,771,3011	5
337,4603,3190,2069,1162,4497,4611,1798,4559,500,685,3682,1020,3617,152,3849,2411,1798,3240,3240,1699,1705,4177,4542,2685,1440,2507,2643	5
2660,270,3585,3571,3894,1100,3473,3827,3762,4611,2660,270,737,4509,4177,3895,4427	5
2905,2288,1699,3762,737,1131,4399,4177,253,3133,1798,3025,787,182,3854,1153,1718,435,4177,3204,2698,4611,3061,1320,3393,2643	5
3046,1718,2594,337,1320,3246,864,1870,3815,685,1798,4115,3853,795,2091,1156,1255,1798,420,851,1185,2697,4208,918	5
2021,878,2806,1185,558,2452,1283,1684,1181,1798,2264,3187,3897,3289,3121,3012,51,3977,2352,3491,9,919,4520,337,1433,1870,2643	5
2487,1680,2420,1186,2643,738,1134,3500,2544,1399,337,2380,1893,2349,1488,36,4685,3092	6
4559,4097,500,1065,1184,2128,4177,2592,941,2411,2349,130,1251,4685,4439,3787,1075,3011,1763,652,920,217,2594,337,1320,3246,1898,1008	5
592,3159,670,3745,2403,2719,395,4332,716,1460,2310,4559,2348,2643,1804,4415,494,3721,1490,4611,1798,2633,1156,2633,1067,1372,1194,1796,3011	6
2514,1705,3942,1659,4194,1110,1284,1708,1669,1543,1490,4611,1798,1727,1814,3787,4521,1860,2514,1705,3942,496,3715,1320,2655,2517,551,2698,1156,611	1
1795,1574,340,3968,4525,1320,3204,1798,4544,4657,1258,482,3204,2719,3204,4431,4240,941,614,3648,1798,3035,941,3562,3762,2326,1574,66	1
3730,3730,3204,2570,3772,2487,4197,93,1334,1798,2890,1122,2938,4344,4542,3464,2922,2643	5
647,652,3517,1718,3021,1156,4611,3420,4188,526,2081,368,574,4097,1065,526,1798,1541,1162,2386,2629,1744,1432,4188,3012,4509,2466,3122,1718,2643	5
